,Country,Region,Year,Infant_deaths,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,GDP_per_capita,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,Economy_status_Developing,Life_expectancy
1,Spain,European Union,2015,2.7,3.3,57.9025,10.35,97,94,26.0,97,97,0.09,25742,46.44,0.6,0.5,9.7,1,0,82.8
110,Norway,Rest of Europe,2015,2.2,2.7,53.897,5.97,88,91,26.6,95,95,0.04,74356,5.19,0.8,0.7,12.5,1,0,82.3
166,Latvia,European Union,2015,4.3,5.0,160.237,10.8,94,92,26.6,94,95,0.29,13786,1.98,2.2,2.1,12.8,1,0,74.5
268,Israel,Middle East,2015,3.2,3.9,56.337,2.74,96,97,27.2,95,95,0.08,35808,8.38,1.2,1.1,13.0,1,0,82.1
271,New Zealand,Oceania,2015,4.6,5.5,67.0,8.68,92,87,28.0,92,92,0.03,38631,4.61,0.4,0.3,12.4,1,0,81.5
443,Sweden,European Union,2015,2.3,2.9,53.4415,7.13,67,95,26.0,98,98,0.08,51545,9.8,1.5,1.4,12.4,1,0,82.2
495,Czechia,European Union,2015,2.5,3.2,82.5385,12.76,97,99,27.0,97,97,0.08,17830,10.55,1.8,1.8,12.7,1,0,78.6
598,Canada,North America,2015,4.7,5.4,65.9695,8.0,55,86,26.9,91,91,0.1,43596,35.7,0.6,0.5,13.1,1,0,81.9
650,Lithuania,European Union,2015,4.0,4.9,165.233,14.2,94,92,26.4,93,93,0.09,14264,2.9,2.6,2.6,13.0,1,0,74.3
732,Netherlands,European Union,2015,3.4,4.0,58.0775,8.3,94,92,25.5,95,95,0.04,45193,16.94,1.0,0.9,12.1,1,0,81.5
765,Bulgaria,European Union,2015,6.9,8.2,136.0675,10.89,92,87,26.4,91,91,0.03,7075,7.18,1.9,1.8,11.8,1,0,74.6
873,Portugal,European Union,2015,3.0,3.6,73.283,10.34,98,95,25.7,98,98,0.12,19250,10.36,0.7,0.5,9.1,1,0,81.1
1063,Finland,European Union,2015,2.0,2.5,68.8685,8.52,88,92,25.9,97,97,0.08,42802,5.48,0.9,0.8,12.4,1,0,81.5
1145,Slovenia,European Union,2015,2.1,2.6,73.356,11.49,88,96,26.5,95,95,0.01,20890,2.06,1.4,1.3,12.0,1,0,80.8
1156,Belgium,European Union,2015,3.3,4.1,71.71,10.36,98,85,26.1,99,99,0.08,41008,11.27,1.0,1.0,11.7,1,0,81.0
1196,Japan,Asia,2015,2.0,2.7,53.586,8.55,83,93,22.7,99,96,0.17,34961,127.14,2.1,1.8,12.5,1,0,83.8
